test,requested_date,canonical_today,result,future_data_exposed
tomorrow blocked,2032-07-02,2032-07-01,NOT_YET_AVAILABLE,false
next-week blocked,2032-07-08,2032-07-01,NOT_YET_AVAILABLE,false
tomorrow blocked,2032-07-03,2032-07-02,NOT_YET_AVAILABLE,false
next-week blocked,2032-07-09,2032-07-02,NOT_YET_AVAILABLE,false
tomorrow blocked,2032-07-04,2032-07-03,NOT_YET_AVAILABLE,false
next-week blocked,2032-07-10,2032-07-03,NOT_YET_AVAILABLE,false
tomorrow blocked,2032-07-05,2032-07-04,NOT_YET_AVAILABLE,false
next-week blocked,2032-07-11,2032-07-04,NOT_YET_AVAILABLE,false
tomorrow blocked,2032-07-06,2032-07-05,NOT_YET_AVAILABLE,false
next-week blocked,2032-07-12,2032-07-05,NOT_YET_AVAILABLE,false
tomorrow blocked,2032-07-07,2032-07-06,NOT_YET_AVAILABLE,false
next-week blocked,2032-07-13,2032-07-06,NOT_YET_AVAILABLE,false
tomorrow blocked,2032-07-08,2032-07-07,NOT_YET_AVAILABLE,false
next-week blocked,2032-07-14,2032-07-07,NOT_YET_AVAILABLE,false
tomorrow blocked,2032-07-09,2032-07-08,NOT_YET_AVAILABLE,false
next-week blocked,2032-07-15,2032-07-08,NOT_YET_AVAILABLE,false
tomorrow blocked,2032-07-10,2032-07-09,NOT_YET_AVAILABLE,false
next-week blocked,2032-07-16,2032-07-09,NOT_YET_AVAILABLE,false
tomorrow blocked,2032-07-11,2032-07-10,NOT_YET_AVAILABLE,false
next-week blocked,2032-07-17,2032-07-10,NOT_YET_AVAILABLE,false
tomorrow blocked,2032-07-12,2032-07-11,NOT_YET_AVAILABLE,false
next-week blocked,2032-07-18,2032-07-11,NOT_YET_AVAILABLE,false
tomorrow blocked,2032-07-13,2032-07-12,NOT_YET_AVAILABLE,false
next-week blocked,2032-07-19,2032-07-12,NOT_YET_AVAILABLE,false
tomorrow blocked,2032-07-14,2032-07-13,NOT_YET_AVAILABLE,false
next-week blocked,2032-07-20,2032-07-13,NOT_YET_AVAILABLE,false
tomorrow blocked,2032-07-15,2032-07-14,NOT_YET_AVAILABLE,false
next-week blocked,2032-07-21,2032-07-14,NOT_YET_AVAILABLE,false
